,new,,,,old,,,
1/2/2018 18:30,2,0,4,6,1,0,7,8
1/2/2018 19:00,4,0,7,11,0,11,4,15
1/2/2018 19:30,3,1,9,13,0,6,5,11
1/2/2018 20:00,4,2,12,18,2,3,19,24
1/2/2018 20:30,3,0,6,9,1,0,10,11
1/2/2018 21:00,5,0,9,14,0,15,5,20
1/2/2018 21:30,3,0,13,16,0,7,5,12
1/2/2018 22:00,5,1,11,17,2,4,18,24
1/2/2018 22:30,2,0,7,9,1,0,9,10
1/2/2018 23:00,1,0,9,10,0,6,3,9
1/2/2018 23:30,3,0,8,11,0,5,3,8
1/3/2018 0:00,2,2,9,13,3,2,10,15
1/3/2018 0:30,2,0,2,4,1,0,3,4
1/3/2018 1:00,0,0,0,0,0,2,2,4
1/3/2018 1:30,1,1,2,4,0,1,1,2
1/3/2018 2:00,1,2,5,8,3,1,7,11
1/3/2018 2:30,2,0,0,2,1,0,1,2
1/3/2018 3:00,0,0,0,0,0,1,1,2
1/3/2018 3:30,0,1,1,2,0,1,1,2
1/3/2018 4:00,2,1,5,8,3,2,7,12
1/3/2018 4:30,0,1,1,2,1,0,1,2
1/3/2018 5:00,0,0,0,0,0,1,1,2
1/3/2018 5:30,0,0,2,2,0,1,1,2
1/3/2018 6:00,3,1,4,8,2,2,6,10
1/3/2018 6:30,1,0,1,2,1,0,2,3
1/3/2018 7:00,0,0,3,3,0,1,2,3
1/3/2018 7:30,1,1,1,3,0,2,2,4
1/3/2018 8:00,2,2,4,8,2,1,7,10
1/3/2018 8:30,1,0,4,5,1,0,3,4
1/3/2018 9:00,0,0,5,5,0,4,3,7
1/3/2018 9:30,2,1,0,3,0,2,3,5
1/3/2018 10:00,2,2,5,9,2,1,9,12
1/3/2018 10:30,0,1,6,7,1,0,4,5
1/3/2018 11:00,0,0,6,6,0,5,3,8
1/3/2018 11:30,2,0,2,4,0,3,3,6
1/3/2018 12:00,4,2,3,9,2,2,8,12
1/3/2018 12:30,0,1,5,6,1,0,4,5
1/3/2018 13:00,0,0,6,6,0,5,3,8
1/3/2018 13:30,2,1,1,4,0,3,3,6
1/3/2018 14:00,3,2,6,11,2,2,10,14
1/3/2018 14:30,0,0,6,6,1,0,5,6
1/3/2018 15:00,1,0,5,6,0,6,3,9
1/3/2018 15:30,3,0,4,7,0,3,3,6
1/3/2018 16:00,4,2,6,12,2,2,10,14
1/3/2018 16:30,0,1,5,6,1,0,6,7
1/3/2018 17:00,2,0,6,8,0,7,4,11
1/3/2018 17:30,2,0,6,8,0,4,4,8
1/3/2018 18:00,4,1,10,15,2,3,15,20
1/3/2018 18:30,2,0,4,6,1,0,8,9
1/3/2018 19:00,3,0,7,10,0,9,4,13
1/3/2018 19:30,2,0,9,11,0,6,4,10
1/3/2018 20:00,2,2,14,18,3,3,18,24
1/3/2018 20:30,3,0,5,8,1,0,10,11
1/3/2018 21:00,5,0,9,14,0,13,5,18
1/3/2018 21:30,4,1,10,15,0,7,4,11
1/3/2018 22:00,3,1,14,18,2,4,17,23
1/3/2018 22:30,3,0,6,9,1,0,9,10
1/3/2018 23:00,2,0,7,9,0,6,3,9
1/3/2018 23:30,2,0,7,9,0,5,2,7
1/4/2018 0:00,2,1,10,13,3,2,9,14
1/4/2018 0:30,0,0,5,5,1,0,3,4
1/4/2018 1:00,0,0,2,2,0,2,1,3
1/4/2018 1:30,0,0,1,1,0,1,1,2
1/4/2018 2:00,2,3,6,11,3,2,7,12
1/4/2018 2:30,1,0,1,2,1,0,1,2
1/4/2018 3:00,0,0,1,1,0,1,1,2
1/4/2018 3:30,0,0,1,1,0,1,1,2
1/4/2018 4:00,2,3,4,9,3,2,7,12
1/4/2018 4:30,1,0,0,1,1,0,1,2
1/4/2018 5:00,0,0,2,2,0,1,1,2
1/4/2018 5:30,0,0,1,1,0,1,1,2
1/4/2018 6:00,3,1,5,9,3,1,5,9
1/4/2018 6:30,0,0,1,1,1,0,2,3
1/4/2018 7:00,0,1,2,3,0,1,2,3
1/4/2018 7:30,0,0,2,2,0,2,2,4
1/4/2018 8:00,2,1,6,9,2,1,8,11
1/4/2018 8:30,1,0,1,2,1,0,3,4
1/4/2018 9:00,0,1,5,6,0,4,2,6
1/4/2018 9:30,1,0,5,6,0,2,3,5
1/4/2018 10:00,3,3,4,10,2,2,8,12
1/4/2018 10:30,1,0,1,2,1,0,4,5
1/4/2018 11:00,1,0,7,8,0,5,3,8
1/4/2018 11:30,1,0,6,7,0,3,3,6
1/4/2018 12:00,3,2,5,10,2,2,8,12
1/4/2018 12:30,1,0,0,1,1,0,4,5
1/4/2018 13:00,1,0,7,8,0,5,3,8
1/4/2018 13:30,2,0,5,7,0,3,3,6
1/4/2018 14:00,3,3,4,10,2,2,8,12
1/4/2018 14:30,1,0,1,2,1,0,5,6
1/4/2018 15:00,1,1,5,7,0,6,3,9
1/4/2018 15:30,2,0,6,8,0,3,3,6
1/4/2018 16:00,4,2,5,11,2,2,10,14
1/4/2018 16:30,0,0,2,2,1,0,6,7
1/4/2018 17:00,0,1,7,8,0,7,4,11
1/4/2018 17:30,4,1,8,13,0,4,4,8
1/4/2018 18:00,5,1,8,14,2,3,15,20
1/4/2018 18:30,0,0,2,2,1,0,7,8
1/4/2018 19:00,2,1,7,10,0,9,4,13
1/4/2018 19:30,4,0,11,15,0,6,4,10
1/4/2018 20:00,5,2,9,16,2,3,16,21
1/4/2018 20:30,0,0,4,4,1,0,8,9
1/4/2018 21:00,2,0,9,11,0,13,4,17
1/4/2018 21:30,6,0,9,15,0,7,4,11
1/4/2018 22:00,6,1,10,17,3,3,16,22
1/4/2018 22:30,0,0,4,4,1,0,8,9
1/4/2018 23:00,0,0,11,11,0,5,3,8
1/4/2018 23:30,1,0,7,8,0,4,2,6
1/5/2018 0:00,1,1,9,11,3,2,9,14
1/5/2018 0:30,0,0,0,0,1,0,2,3
1/5/2018 1:00,2,1,2,5,0,2,2,4
1/5/2018 1:30,1,0,2,3,0,1,1,2
1/5/2018 2:00,1,2,5,8,3,2,7,12
1/5/2018 2:30,0,0,0,0,1,0,1,2
1/5/2018 3:00,1,1,1,3,0,1,1,2
1/5/2018 3:30,1,0,1,2,0,1,1,2
1/5/2018 4:00,2,1,5,8,3,2,6,11
1/5/2018 4:30,0,0,0,0,1,0,1,2
1/5/2018 5:00,2,0,0,2,0,1,1,2
1/5/2018 5:30,0,0,1,1,0,1,1,2
1/5/2018 6:00,2,1,7,10,3,2,6,11
1/5/2018 6:30,0,0,1,1,1,0,2,3
1/5/2018 7:00,1,0,0,1,0,1,2,3
1/5/2018 7:30,0,0,1,1,0,2,2,4
1/5/2018 8:00,2,1,7,10,3,1,8,12
1/5/2018 8:30,0,0,4,4,1,0,3,4
1/5/2018 9:00,1,0,4,5,0,4,2,6
1/5/2018 9:30,1,0,1,2,0,2,3,5
1/5/2018 10:00,3,2,4,9,2,1,9,12
1/5/2018 10:30,0,0,6,6,1,0,4,5
1/5/2018 11:00,1,0,5,6,0,4,3,7
1/5/2018 11:30,1,1,0,2,0,3,3,6
1/5/2018 12:00,3,1,4,8,2,2,9,13
1/5/2018 12:30,0,0,8,8,1,0,4,5
1/5/2018 13:00,1,0,5,6,0,4,3,7
1/5/2018 13:30,1,0,1,2,0,2,3,5
1/5/2018 14:00,3,2,3,8,2,1,8,11
1/5/2018 14:30,0,1,5,6,1,0,4,5
1/5/2018 15:00,0,1,7,8,0,5,3,8
1/5/2018 15:30,1,1,4,6,0,3,3,6
1/5/2018 16:00,3,1,5,9,2,2,10,14
1/5/2018 16:30,2,0,4,6,1,0,5,6
1/5/2018 17:00,2,1,6,9,0,6,3,9
1/5/2018 17:30,1,0,7,8,0,4,3,7
1/5/2018 18:00,3,1,6,10,2,2,12,16
1/5/2018 18:30,2,0,3,5,1,0,5,6
1/5/2018 19:00,3,0,6,9,0,8,3,11
1/5/2018 19:30,1,0,6,7,0,4,3,7
1/5/2018 20:00,3,1,8,12,2,2,11,15
1/5/2018 20:30,2,0,5,7,1,0,6,7
1/5/2018 21:00,4,1,3,8,0,10,3,13
1/5/2018 21:30,2,1,6,9,0,5,3,8
1/5/2018 22:00,3,1,8,12,2,3,13,18
1/5/2018 22:30,1,0,5,6,1,0,5,6
1/5/2018 23:00,1,0,6,7,0,4,2,6
1/5/2018 23:30,3,0,3,6,0,4,2,6
1/6/2018 0:00,2,1,3,6,3,1,8,12
1/6/2018 0:30,0,1,2,3,1,0,2,3
1/6/2018 1:00,0,0,3,3,0,1,1,2
1/6/2018 1:30,1,2,0,3,0,1,1,2
1/6/2018 2:00,2,1,4,7,3,2,7,12
1/6/2018 2:30,0,0,2,2,1,0,1,2
1/6/2018 3:00,0,0,1,1,0,1,1,2
1/6/2018 3:30,1,1,0,2,0,1,1,2
1/6/2018 4:00,3,1,3,7,3,2,7,12
1/6/2018 4:30,0,1,2,3,1,0,1,2
1/6/2018 5:00,0,0,1,1,0,1,1,2
1/6/2018 5:30,1,1,0,2,0,1,1,2
1/6/2018 6:00,1,1,5,7,3,2,6,11
1/6/2018 6:30,0,0,3,3,1,0,1,2
1/6/2018 7:00,0,0,1,1,0,1,1,2
1/6/2018 7:30,1,0,0,1,0,1,2,3
1/6/2018 8:00,1,1,5,7,2,1,7,10
1/6/2018 8:30,0,0,4,4,1,0,3,4
1/6/2018 9:00,1,0,3,4,0,3,2,5
1/6/2018 9:30,0,0,2,2,0,2,2,4
1/6/2018 10:00,2,1,4,7,2,2,9,13
1/6/2018 10:30,2,0,4,6,1,0,4,5
1/6/2018 11:00,1,0,5,6,0,4,2,6
1/6/2018 11:30,0,0,3,3,0,3,2,5
1/6/2018 12:00,3,1,4,8,2,2,10,14
1/6/2018 12:30,2,1,3,6,1,0,3,4
1/6/2018 13:00,1,0,4,5,0,4,3,7
1/6/2018 13:30,0,0,3,3,0,2,2,4
1/6/2018 14:00,2,1,5,8,2,2,8,12
1/6/2018 14:30,2,0,4,6,1,0,3,4
1/6/2018 15:00,1,1,6,8,0,5,3,8
1/6/2018 15:30,0,0,4,4,0,3,3,6
1/6/2018 16:00,3,1,4,8,2,2,9,13
1/6/2018 16:30,3,1,2,6,1,0,4,5
1/6/2018 17:00,1,1,6,8,0,6,3,9
1/6/2018 17:30,0,0,4,4,0,3,3,6
1/6/2018 18:00,4,1,4,9,2,2,11,15
1/6/2018 18:30,3,0,5,8,1,0,4,5
1/6/2018 19:00,1,1,6,8,0,6,3,9
1/6/2018 19:30,0,1,2,3,0,4,3,7
1/6/2018 20:00,3,1,6,10,3,2,11,16
1/6/2018 20:30,3,0,6,9,1,0,5,6
1/6/2018 21:00,2,1,5,8,0,7,3,10
1/6/2018 21:30,0,0,3,3,0,4,2,6
1/6/2018 22:00,4,1,5,10,3,2,11,16
1/6/2018 22:30,2,0,6,8,1,0,4,5
1/6/2018 23:00,0,0,6,6,0,3,2,5
1/6/2018 23:30,0,0,1,1,0,2,1,3
1/7/2018 0:00,2,1,4,7,3,1,7,11
1/7/2018 0:30,1,1,3,5,1,0,2,3
1/7/2018 1:00,0,1,3,4,0,1,1,2
1/7/2018 1:30,0,0,0,0,0,1,1,2
1/7/2018 2:00,2,1,2,5,3,2,6,11
1/7/2018 2:30,1,1,2,4,1,0,1,2
1/7/2018 3:00,0,1,3,4,0,1,1,2
1/7/2018 3:30,0,0,0,0,0,1,1,2
1/7/2018 4:00,3,1,1,5,3,2,7,12
1/7/2018 4:30,1,0,3,4,1,0,1,2
1/7/2018 5:00,0,0,3,3,0,1,1,2
1/7/2018 5:30,0,0,1,1,0,1,1,2
1/7/2018 6:00,2,1,2,5,3,2,6,11
1/7/2018 6:30,1,0,1,2,1,0,2,3
1/7/2018 7:00,0,0,4,4,0,1,1,2
1/7/2018 7:30,0,0,3,3,0,1,1,2
1/7/2018 8:00,1,1,2,4,2,1,7,10
1/7/2018 8:30,1,1,0,2,1,0,2,3
1/7/2018 9:00,2,1,5,8,0,3,2,5
1/7/2018 9:30,1,0,4,5,0,2,2,4
1/7/2018 10:00,1,1,2,4,3,1,7,11
1/7/2018 10:30,1,0,2,3,1,0,3,4
1/7/2018 11:00,2,0,6,8,0,4,3,7
1/7/2018 11:30,1,0,6,7,0,2,2,4
1/7/2018 12:00,1,1,3,5,3,2,9,14
1/7/2018 12:30,1,1,1,3,1,0,4,5
1/7/2018 13:00,2,0,6,8,0,4,2,6
1/7/2018 13:30,1,0,6,7,0,2,2,4
1/7/2018 14:00,1,1,2,4,2,1,8,11
1/7/2018 14:30,1,1,1,3,1,0,4,5
1/7/2018 15:00,3,0,6,9,0,5,3,8
1/7/2018 15:30,2,1,5,8,0,3,3,6
1/7/2018 16:00,2,1,3,6,2,2,10,14
1/7/2018 16:30,1,0,4,5,1,0,5,6
1/7/2018 17:00,3,0,6,9,0,6,3,9
1/7/2018 17:30,2,1,6,9,0,4,3,7
1/7/2018 18:00,1,1,5,7,2,2,11,15
1/7/2018 18:30,0,0,4,4,1,0,6,7
1/7/2018 19:00,4,0,7,11,0,7,3,10
1/7/2018 19:30,4,0,9,13,0,4,3,7
1/7/2018 20:00,2,1,4,7,2,2,13,17
1/7/2018 20:30,0,0,4,4,1,0,6,7
1/7/2018 21:00,4,1,7,12,0,8,3,11
1/7/2018 21:30,4,1,7,12,0,4,3,7
1/7/2018 22:00,2,1,5,8,3,2,12,17
1/7/2018 22:30,0,0,4,4,1,0,5,6
1/7/2018 23:00,2,0,5,7,0,4,2,6
1/7/2018 23:30,0,8,0,8,0,3,2,5
,,,,2160,,,,2642
